strategy,stage,outcome,detail,start,end,calendar_days,trading_days,trades,win_rate_pct,profit_factor,net_usd,final_balance,max_dd_pct,worst_day_pct,payouts,payout_net_usd
A1 Donchian H1 Breakout,phase1,PASS,,2025-12-01,2026-03-19,108.6,37,28,46.4,1.85,660.14,6660.14,6.53,2.06,0,0.0
A1 Donchian H1 Breakout,phase2,in progress,,2026-03-19,2026-08-19,153.4,68,47,38.3,0.69,-439.49,5560.51,8.87,2.02,0,0.0
A2 H1 Trend Pullback,phase1,PASS,,2025-12-01,2026-03-01,91.0,37,29,55.2,1.84,487.67,6487.67,4.4,1.72,0,0.0
A2 H1 Trend Pullback,phase2,PASS,,2026-03-01,2026-04-15,44.1,18,13,61.5,2.18,319.37,6319.37,3.32,1.95,0,0.0
A2 H1 Trend Pullback,funded,in progress,,2026-04-15,2026-08-19,126.9,72,53,49.1,0.65,-362.66,5637.34,8.09,1.65,0,0.0
A3 Donchian H4 Swing,phase1,PASS,,2025-12-01,2026-01-28,58.4,22,15,53.3,2.48,485.25,6485.25,4.33,1.47,0,0.0
A3 Donchian H4 Swing,phase2,PASS,,2026-01-28,2026-03-23,53.7,16,10,70.0,3.06,350.61,6350.61,3.22,0.93,0,0.0
A3 Donchian H4 Swing,funded,in progress,,2026-03-23,2026-08-19,149.9,55,39,35.9,0.83,-212.22,5787.78,9.63,1.06,1,40.86
A4 Multi-Timeframe Aligned Momentum,phase1,PASS,,2025-12-01,2026-01-28,59.0,18,13,53.8,3.45,688.21,6688.21,2.76,1.17,0,0.0
A4 Multi-Timeframe Aligned Momentum,phase2,in progress,,2026-01-28,2026-08-19,203.0,45,28,57.1,1.09,54.24,6054.24,4.13,1.6,0,0.0
